,Unnamed: 0,file_name,class,x1,y1,x2,y2
11815,11815,2008_006885.jpg,car,67.0,52.0,432.0,153.0
11818,11818,2008_006889.jpg,motorbike,63.0,45.0,494.0,348.0
11819,11819,2008_006890.jpg,bottle,293.0,96.0,426.0,362.0
11820,11820,2008_006890.jpg,person,179.0,36.0,494.0,374.0
11821,11821,2008_006892.jpg,sheep,179.0,142.0,376.0,297.0
11822,11822,2008_006892.jpg,person,166.0,40.0,313.0,251.0
11823,11823,2008_006892.jpg,person,0.0,85.0,129.0,338.0
11833,11833,2008_006904.jpg,cow,160.0,107.0,499.0,323.0
11834,11834,2008_006904.jpg,cow,115.0,152.0,214.0,273.0
11835,11835,2008_006904.jpg,cow,334.0,102.0,499.0,171.0
11836,11836,2008_006904.jpg,cow,45.0,159.0,145.0,225.0
11837,11837,2008_006904.jpg,cow,131.0,94.0,240.0,130.0
11851,11851,2008_006924.jpg,person,0.0,171.0,375.0,332.0
11852,11852,2008_006924.jpg,bird,131.0,88.0,330.0,217.0
11855,11855,2008_006933.jpg,aeroplane,17.0,28.0,499.0,355.0
11856,11856,2008_006933.jpg,person,404.0,262.0,449.0,357.0
11857,11857,2008_006933.jpg,person,447.0,264.0,486.0,359.0
11858,11858,2008_006933.jpg,person,292.0,263.0,320.0,353.0
11859,11859,2008_006933.jpg,person,314.0,274.0,332.0,351.0
11860,11860,2008_006933.jpg,person,283.0,291.0,299.0,339.0
11861,11861,2008_006933.jpg,person,243.0,300.0,257.0,339.0
11866,11866,2008_006944.jpg,person,191.0,107.0,290.0,311.0
11867,11867,2008_006944.jpg,person,228.0,89.0,309.0,215.0
11868,11868,2008_006944.jpg,motorbike,106.0,137.0,405.0,308.0
11891,11891,2008_006954.jpg,bird,0.0,0.0,499.0,195.0
11892,11892,2008_006956.jpg,cat,75.0,74.0,451.0,279.0
11914,11914,2008_006968.jpg,dog,134.0,76.0,348.0,332.0
11933,11933,2008_006987.jpg,motorbike,157.0,106.0,343.0,245.0
11934,11934,2008_006987.jpg,person,127.0,86.0,313.0,237.0
11953,11953,2008_007009.jpg,cow,0.0,0.0,92.0,237.0
11954,11954,2008_007009.jpg,cow,62.0,61.0,167.0,171.0
11955,11955,2008_007009.jpg,cow,232.0,134.0,358.0,198.0
11960,11960,2008_007014.jpg,cow,0.0,4.0,484.0,306.0
11961,11961,2008_007019.jpg,bicycle,158.0,180.0,454.0,374.0
11962,11962,2008_007019.jpg,person,186.0,81.0,356.0,354.0
11975,11975,2008_007030.jpg,chair,11.0,159.0,63.0,278.0
11976,11976,2008_007030.jpg,chair,205.0,106.0,463.0,374.0
12000,12000,2008_007045.jpg,dog,0.0,36.0,499.0,332.0
12001,12001,2008_007048.jpg,chair,181.0,256.0,268.0,426.0
12002,12002,2008_007048.jpg,chair,177.0,248.0,250.0,394.0
12003,12003,2008_007048.jpg,chair,102.0,246.0,176.0,338.0
12004,12004,2008_007048.jpg,chair,98.0,256.0,182.0,427.0
12005,12005,2008_007048.jpg,diningtable,114.0,269.0,258.0,439.0
12026,12026,2008_007061.jpg,chair,119.0,64.0,326.0,319.0
12027,12027,2008_007061.jpg,person,153.0,68.0,315.0,374.0
12173,12173,2008_007115.jpg,train,0.0,0.0,307.0,332.0
12185,12185,2008_007131.jpg,dog,89.0,42.0,347.0,374.0
12186,12186,2008_007133.jpg,bus,0.0,226.0,62.0,321.0
12187,12187,2008_007133.jpg,car,88.0,287.0,164.0,320.0
12188,12188,2008_007133.jpg,car,163.0,284.0,216.0,304.0
12189,12189,2008_007133.jpg,car,66.0,292.0,82.0,305.0
12190,12190,2008_007133.jpg,person,30.0,277.0,56.0,352.0
12191,12191,2008_007133.jpg,person,210.0,280.0,227.0,323.0
12192,12192,2008_007133.jpg,person,229.0,274.0,249.0,323.0
12193,12193,2008_007133.jpg,person,247.0,274.0,265.0,323.0
12194,12194,2008_007133.jpg,person,276.0,260.0,319.0,380.0
12217,12217,2008_007145.jpg,aeroplane,0.0,0.0,499.0,273.0
12235,12235,2008_007164.jpg,cat,306.0,157.0,366.0,300.0
12243,12243,2008_007167.jpg,car,205.0,130.0,455.0,247.0
12244,12244,2008_007167.jpg,person,377.0,147.0,403.0,174.0
12275,12275,2008_007185.jpg,train,130.0,132.0,499.0,273.0
12276,12276,2008_007185.jpg,person,278.0,148.0,326.0,228.0
12277,12277,2008_007185.jpg,person,458.0,165.0,499.0,246.0
12278,12278,2008_007185.jpg,person,382.0,171.0,441.0,245.0
12279,12279,2008_007185.jpg,person,400.0,167.0,457.0,247.0
12309,12309,2008_007216.jpg,cat,85.0,53.0,308.0,314.0
12332,12332,2008_007222.jpg,person,146.0,59.0,292.0,345.0
12333,12333,2008_007222.jpg,bicycle,125.0,178.0,307.0,417.0
12349,12349,2008_007229.jpg,aeroplane,9.0,94.0,438.0,238.0
12350,12350,2008_007229.jpg,aeroplane,383.0,145.0,493.0,198.0
12359,12359,2008_007239.jpg,cat,38.0,37.0,316.0,414.0
12360,12360,2008_007241.jpg,car,146.0,0.0,499.0,279.0
12361,12361,2008_007241.jpg,motorbike,100.0,22.0,375.0,361.0
12362,12362,2008_007242.jpg,tvmonitor,80.0,18.0,229.0,111.0
12363,12363,2008_007242.jpg,bottle,261.0,320.0,295.0,374.0
12364,12364,2008_007242.jpg,person,326.0,93.0,499.0,353.0
12365,12365,2008_007242.jpg,person,157.0,64.0,363.0,311.0
12366,12366,2008_007242.jpg,person,0.0,100.0,104.0,374.0
12367,12367,2008_007245.jpg,sheep,266.0,83.0,389.0,173.0
12388,12388,2008_007247.jpg,train,24.0,41.0,338.0,463.0
12389,12389,2008_007247.jpg,person,338.0,319.0,358.0,407.0
12390,12390,2008_007247.jpg,person,0.0,318.0,35.0,430.0
12391,12391,2008_007247.jpg,person,317.0,324.0,336.0,411.0
12398,12398,2008_007256.jpg,cat,104.0,0.0,499.0,374.0
12434,12434,2008_007287.jpg,chair,126.0,0.0,212.0,133.0
12435,12435,2008_007287.jpg,chair,49.0,88.0,105.0,123.0
12436,12436,2008_007287.jpg,chair,109.0,79.0,156.0,115.0
12437,12437,2008_007287.jpg,chair,0.0,118.0,30.0,168.0
12438,12438,2008_007287.jpg,chair,3.0,203.0,303.0,374.0
12439,12439,2008_007287.jpg,chair,0.0,168.0,149.0,374.0
12440,12440,2008_007287.jpg,chair,246.0,186.0,406.0,374.0
12441,12441,2008_007287.jpg,chair,342.0,163.0,467.0,346.0
12442,12442,2008_007287.jpg,chair,416.0,141.0,481.0,238.0
12443,12443,2008_007287.jpg,chair,281.0,68.0,414.0,186.0
12444,12444,2008_007287.jpg,chair,172.0,92.0,318.0,237.0
12445,12445,2008_007287.jpg,chair,11.0,152.0,98.0,215.0
12446,12446,2008_007287.jpg,chair,215.0,58.0,317.0,154.0
12447,12447,2008_007287.jpg,chair,112.0,78.0,230.0,204.0
12448,12448,2008_007287.jpg,diningtable,24.0,113.0,205.0,161.0
12463,12463,2008_007305.jpg,boat,144.0,310.0,223.0,321.0
12464,12464,2008_007305.jpg,boat,70.0,237.0,207.0,307.0
12465,12465,2008_007305.jpg,chair,278.0,290.0,309.0,312.0
12466,12466,2008_007305.jpg,boat,92.0,248.0,158.0,265.0
12467,12467,2008_007305.jpg,boat,189.0,263.0,227.0,283.0
12468,12468,2008_007305.jpg,boat,350.0,222.0,391.0,298.0
12469,12469,2008_007305.jpg,boat,319.0,239.0,369.0,266.0
12472,12472,2008_007311.jpg,dog,57.0,75.0,377.0,374.0
12473,12473,2008_007311.jpg,car,305.0,0.0,499.0,114.0
12512,12512,2008_007339.jpg,person,92.0,85.0,199.0,234.0
12513,12513,2008_007339.jpg,person,86.0,0.0,261.0,239.0
12514,12514,2008_007339.jpg,chair,40.0,0.0,274.0,239.0
12526,12526,2008_007348.jpg,motorbike,263.0,227.0,351.0,296.0
12527,12527,2008_007348.jpg,person,275.0,189.0,326.0,262.0
12528,12528,2008_007348.jpg,person,420.0,276.0,470.0,374.0
12529,12529,2008_007348.jpg,person,464.0,253.0,485.0,320.0
12530,12530,2008_007348.jpg,person,300.0,299.0,319.0,319.0
12532,12532,2008_007352.jpg,bus,184.0,95.0,316.0,268.0
12533,12533,2008_007352.jpg,car,13.0,200.0,133.0,234.0
12534,12534,2008_007352.jpg,car,315.0,193.0,413.0,256.0
12535,12535,2008_007352.jpg,car,179.0,194.0,189.0,217.0
12536,12536,2008_007352.jpg,person,415.0,198.0,427.0,227.0
12543,12543,2008_007357.jpg,aeroplane,211.0,116.0,340.0,154.0
12556,12556,2008_007375.jpg,bus,134.0,24.0,364.0,280.0
12557,12557,2008_007375.jpg,car,82.0,190.0,130.0,224.0
12558,12558,2008_007375.jpg,person,358.0,176.0,381.0,265.0
12559,12559,2008_007375.jpg,person,380.0,177.0,405.0,268.0
12560,12560,2008_007375.jpg,person,401.0,177.0,420.0,249.0
12561,12561,2008_007375.jpg,person,425.0,178.0,453.0,255.0
12562,12562,2008_007375.jpg,person,445.0,167.0,474.0,268.0
12563,12563,2008_007375.jpg,person,387.0,177.0,410.0,258.0
12564,12564,2008_007375.jpg,person,121.0,184.0,136.0,217.0
12587,12587,2008_007389.jpg,car,81.0,122.0,413.0,239.0
12645,12645,2008_007434.jpg,bird,154.0,71.0,422.0,320.0
12646,12646,2008_007434.jpg,bird,239.0,0.0,499.0,156.0
12667,12667,2008_007443.jpg,motorbike,414.0,198.0,448.0,257.0
12668,12668,2008_007443.jpg,motorbike,339.0,190.0,395.0,264.0
12669,12669,2008_007443.jpg,person,269.0,172.0,332.0,294.0
12670,12670,2008_007443.jpg,person,120.0,170.0,153.0,270.0
12671,12671,2008_007443.jpg,person,145.0,168.0,171.0,221.0
12672,12672,2008_007443.jpg,person,166.0,173.0,193.0,219.0
12673,12673,2008_007443.jpg,person,187.0,177.0,201.0,218.0
12674,12674,2008_007443.jpg,person,234.0,172.0,257.0,218.0
12675,12675,2008_007443.jpg,person,254.0,168.0,283.0,213.0
12676,12676,2008_007443.jpg,motorbike,206.0,200.0,292.0,293.0
12677,12677,2008_007443.jpg,motorbike,126.0,205.0,218.0,314.0
12678,12678,2008_007443.jpg,motorbike,60.0,205.0,118.0,315.0
12679,12679,2008_007443.jpg,person,203.0,169.0,236.0,260.0
12690,12690,2008_007456.jpg,car,116.0,260.0,391.0,374.0
12691,12691,2008_007456.jpg,car,139.0,240.0,293.0,314.0
12692,12692,2008_007456.jpg,car,2.0,249.0,92.0,329.0
12693,12693,2008_007456.jpg,car,0.0,260.0,37.0,359.0
12694,12694,2008_007458.jpg,aeroplane,168.0,89.0,245.0,180.0
12698,12698,2008_007461.jpg,dog,23.0,27.0,480.0,274.0
12699,12699,2008_007461.jpg,pottedplant,21.0,6.0,122.0,61.0
12700,12700,2008_007461.jpg,pottedplant,114.0,8.0,153.0,50.0
12707,12707,2008_007471.jpg,dog,0.0,6.0,364.0,337.0
12714,12714,2008_007477.jpg,bird,148.0,202.0,221.0,243.0
12722,12722,2008_007480.jpg,aeroplane,0.0,12.0,484.0,316.0
12723,12723,2008_007480.jpg,car,255.0,268.0,363.0,331.0
12724,12724,2008_007480.jpg,aeroplane,0.0,122.0,78.0,154.0
12729,12729,2008_007488.jpg,bus,42.0,59.0,418.0,297.0
12730,12730,2008_007488.jpg,motorbike,142.0,227.0,225.0,299.0
12731,12731,2008_007488.jpg,person,164.0,208.0,196.0,280.0
12732,12732,2008_007488.jpg,car,0.0,233.0,49.0,285.0
12733,12733,2008_007488.jpg,car,0.0,199.0,48.0,250.0
12734,12734,2008_007488.jpg,car,445.0,229.0,499.0,257.0
12735,12735,2008_007488.jpg,car,451.0,243.0,499.0,323.0
12736,12736,2008_007488.jpg,car,416.0,238.0,450.0,291.0
12740,12740,2008_007496.jpg,cat,24.0,13.0,466.0,291.0
12793,12793,2008_007529.jpg,car,20.0,27.0,279.0,209.0
12806,12806,2008_007533.jpg,aeroplane,0.0,116.0,443.0,277.0
12807,12807,2008_007534.jpg,dog,26.0,181.0,67.0,244.0
12808,12808,2008_007534.jpg,car,453.0,41.0,499.0,77.0
12843,12843,2008_007573.jpg,car,172.0,0.0,499.0,374.0
12849,12849,2008_007581.jpg,dog,0.0,0.0,493.0,293.0
12857,12857,2008_007585.jpg,bottle,74.0,152.0,101.0,235.0
12858,12858,2008_007585.jpg,bottle,1.0,224.0,36.0,327.0
12859,12859,2008_007585.jpg,diningtable,0.0,251.0,272.0,374.0
12860,12860,2008_007585.jpg,chair,449.0,168.0,499.0,374.0
12861,12861,2008_007585.jpg,chair,0.0,164.0,40.0,257.0
12862,12862,2008_007585.jpg,chair,265.0,164.0,303.0,194.0
12863,12863,2008_007585.jpg,person,53.0,33.0,473.0,374.0
12864,12864,2008_007585.jpg,person,71.0,80.0,278.0,361.0
12865,12865,2008_007586.jpg,cow,87.0,76.0,296.0,297.0
12866,12866,2008_007586.jpg,person,275.0,77.0,440.0,374.0
12909,12909,2008_007596.jpg,cow,165.0,135.0,306.0,214.0
12910,12910,2008_007597.jpg,boat,71.0,324.0,296.0,357.0
12911,12911,2008_007597.jpg,boat,77.0,400.0,356.0,451.0
12912,12912,2008_007597.jpg,boat,237.0,376.0,287.0,393.0
12913,12913,2008_007597.jpg,boat,195.0,213.0,267.0,231.0
12914,12914,2008_007597.jpg,boat,209.0,264.0,236.0,273.0
12915,12915,2008_007597.jpg,boat,156.0,230.0,197.0,240.0
12916,12916,2008_007597.jpg,boat,323.0,220.0,360.0,232.0
12917,12917,2008_007597.jpg,boat,275.0,223.0,320.0,232.0
12918,12918,2008_007597.jpg,boat,42.0,240.0,62.0,247.0
12919,12919,2008_007597.jpg,boat,13.0,229.0,30.0,237.0
12932,12932,2008_007612.jpg,horse,140.0,219.0,332.0,432.0
12933,12933,2008_007612.jpg,person,184.0,187.0,277.0,345.0
12951,12951,2008_007630.jpg,cat,44.0,70.0,345.0,277.0
12954,12954,2008_007640.jpg,cat,89.0,84.0,499.0,365.0
12986,12986,2008_007662.jpg,cat,191.0,77.0,333.0,296.0
12992,12992,2008_007665.jpg,dog,193.0,228.0,269.0,346.0
12993,12993,2008_007665.jpg,person,42.0,0.0,432.0,374.0
13006,13006,2008_007675.jpg,motorbike,0.0,0.0,499.0,331.0
13007,13007,2008_007675.jpg,person,138.0,19.0,389.0,287.0
13008,13008,2008_007675.jpg,person,22.0,87.0,109.0,200.0
13009,13009,2008_007676.jpg,person,216.0,45.0,267.0,162.0
13010,13010,2008_007676.jpg,person,315.0,103.0,459.0,238.0
13011,13011,2008_007676.jpg,person,275.0,112.0,484.0,285.0
13012,13012,2008_007676.jpg,person,237.0,103.0,332.0,269.0
13013,13013,2008_007676.jpg,person,162.0,90.0,247.0,287.0
13014,13014,2008_007676.jpg,person,5.0,116.0,195.0,333.0
13015,13015,2008_007676.jpg,diningtable,124.0,254.0,499.0,333.0
13016,13016,2008_007676.jpg,person,423.0,117.0,476.0,166.0
13017,13017,2008_007676.jpg,person,400.0,103.0,431.0,143.0
13018,13018,2008_007676.jpg,person,16.0,136.0,34.0,172.0
13019,13019,2008_007676.jpg,person,0.0,54.0,178.0,294.0
13031,13031,2008_007691.jpg,chair,34.0,0.0,374.0,499.0
13060,13060,2008_007694.jpg,dog,100.0,74.0,397.0,365.0
13124,13124,2008_007729.jpg,cow,183.0,149.0,353.0,284.0
13125,13125,2008_007729.jpg,person,79.0,129.0,151.0,262.0
13126,13126,2008_007729.jpg,person,0.0,101.0,107.0,262.0
13127,13127,2008_007729.jpg,person,352.0,22.0,480.0,229.0
13180,13180,2008_007764.jpg,aeroplane,154.0,98.0,372.0,196.0
13183,13183,2008_007768.jpg,person,78.0,92.0,303.0,499.0
13184,13184,2008_007768.jpg,person,129.0,219.0,233.0,321.0
13185,13185,2008_007768.jpg,chair,37.0,124.0,284.0,460.0
13196,13196,2008_007781.jpg,dog,44.0,138.0,315.0,472.0
13197,13197,2008_007786.jpg,person,328.0,266.0,338.0,294.0
13198,13198,2008_007786.jpg,person,353.0,264.0,362.0,285.0
13199,13199,2008_007786.jpg,person,359.0,263.0,366.0,284.0
13200,13200,2008_007786.jpg,person,363.0,260.0,373.0,282.0
13201,13201,2008_007786.jpg,person,293.0,261.0,307.0,278.0
13202,13202,2008_007786.jpg,person,85.0,260.0,98.0,280.0
13203,13203,2008_007786.jpg,car,348.0,257.0,499.0,325.0
13204,13204,2008_007786.jpg,car,449.0,297.0,499.0,341.0
13205,13205,2008_007786.jpg,car,233.0,275.0,368.0,329.0
13206,13206,2008_007786.jpg,car,0.0,237.0,75.0,346.0
13207,13207,2008_007786.jpg,car,62.0,266.0,100.0,286.0
13208,13208,2008_007786.jpg,car,0.0,257.0,335.0,374.0
13216,13216,2008_007791.jpg,car,40.0,133.0,236.0,234.0
13217,13217,2008_007791.jpg,car,226.0,141.0,452.0,235.0
13239,13239,2008_007811.jpg,bottle,101.0,49.0,332.0,499.0
13242,13242,2008_007816.jpg,horse,126.0,44.0,499.0,499.0
13246,13246,2008_007825.jpg,car,21.0,143.0,454.0,303.0
13275,13275,2008_007833.jpg,bicycle,296.0,286.0,499.0,374.0
13276,13276,2008_007833.jpg,person,167.0,99.0,300.0,374.0
13284,13284,2008_007840.jpg,dog,163.0,23.0,275.0,95.0
13285,13285,2008_007840.jpg,dog,272.0,52.0,347.0,173.0
13286,13286,2008_007840.jpg,dog,159.0,153.0,312.0,370.0
13300,13300,2008_007848.jpg,bird,90.0,215.0,176.0,272.0
13327,13327,2008_007870.jpg,bird,209.0,96.0,367.0,185.0
13340,13340,2008_007882.jpg,bicycle,264.0,350.0,374.0,459.0
13341,13341,2008_007882.jpg,person,159.0,275.0,210.0,423.0
13342,13342,2008_007882.jpg,pottedplant,262.0,350.0,315.0,438.0
13343,13343,2008_007882.jpg,pottedplant,320.0,262.0,374.0,437.0
13344,13344,2008_007882.jpg,pottedplant,318.0,107.0,374.0,127.0
13353,13353,2008_007890.jpg,sheep,400.0,136.0,433.0,209.0
13354,13354,2008_007890.jpg,sheep,224.0,128.0,251.0,148.0
13355,13355,2008_007890.jpg,sheep,238.0,134.0,265.0,152.0
13356,13356,2008_007890.jpg,sheep,269.0,135.0,297.0,155.0
13357,13357,2008_007890.jpg,sheep,308.0,141.0,349.0,161.0
13358,13358,2008_007890.jpg,sheep,188.0,129.0,209.0,139.0
13359,13359,2008_007890.jpg,sheep,49.0,145.0,88.0,205.0
13360,13360,2008_007890.jpg,sheep,35.0,138.0,100.0,193.0
13361,13361,2008_007890.jpg,sheep,84.0,139.0,125.0,207.0
13362,13362,2008_007890.jpg,sheep,107.0,133.0,181.0,200.0
13363,13363,2008_007890.jpg,sheep,166.0,135.0,201.0,204.0
13364,13364,2008_007890.jpg,sheep,144.0,125.0,234.0,151.0
13365,13365,2008_007890.jpg,sheep,185.0,146.0,286.0,221.0
13366,13366,2008_007890.jpg,sheep,258.0,147.0,349.0,236.0
13367,13367,2008_007890.jpg,sheep,345.0,141.0,393.0,230.0
13368,13368,2008_007890.jpg,sheep,285.0,147.0,381.0,248.0
13369,13369,2008_007890.jpg,sheep,367.0,134.0,390.0,149.0
13370,13370,2008_007890.jpg,sheep,301.0,133.0,321.0,144.0
13372,13372,2008_007893.jpg,chair,86.0,52.0,289.0,454.0
13383,13383,2008_007904.jpg,person,0.0,0.0,212.0,397.0
13384,13384,2008_007907.jpg,dog,222.0,27.0,387.0,374.0
13393,13393,2008_007917.jpg,dog,308.0,106.0,401.0,205.0
13394,13394,2008_007917.jpg,person,95.0,20.0,252.0,331.0
13413,13413,2008_007923.jpg,person,7.0,38.0,374.0,499.0
13414,13414,2008_007923.jpg,bottle,177.0,318.0,243.0,489.0
13415,13415,2008_007923.jpg,bottle,112.0,356.0,188.0,499.0
13440,13440,2008_007936.jpg,bird,71.0,62.0,374.0,364.0
13441,13441,2008_007936.jpg,person,0.0,221.0,374.0,499.0
13449,13449,2008_007942.jpg,person,317.0,80.0,399.0,213.0
13450,13450,2008_007942.jpg,motorbike,317.0,124.0,394.0,267.0
13451,13451,2008_007945.jpg,horse,26.0,53.0,452.0,320.0
13452,13452,2008_007945.jpg,horse,225.0,112.0,483.0,325.0
13492,13492,2008_007970.jpg,aeroplane,0.0,48.0,499.0,252.0
13493,13493,2008_007970.jpg,person,310.0,155.0,370.0,330.0
13495,13495,2008_007975.jpg,cat,43.0,29.0,499.0,235.0
13512,13512,2008_007989.jpg,cat,9.0,63.0,255.0,324.0
13513,13513,2008_007990.jpg,person,46.0,62.0,165.0,299.0
13514,13514,2008_007990.jpg,person,156.0,72.0,252.0,299.0
13515,13515,2008_007990.jpg,person,224.0,109.0,323.0,299.0
13516,13516,2008_007990.jpg,tvmonitor,0.0,126.0,34.0,209.0
13517,13517,2008_007990.jpg,pottedplant,292.0,102.0,353.0,170.0
13518,13518,2008_007990.jpg,person,345.0,151.0,393.0,206.0
13527,13527,2008_007998.jpg,bottle,142.0,118.0,150.0,149.0
13528,13528,2008_007998.jpg,bottle,154.0,118.0,164.0,149.0
13529,13529,2008_007998.jpg,bottle,167.0,119.0,176.0,149.0
13530,13530,2008_007998.jpg,bottle,180.0,119.0,189.0,150.0
13531,13531,2008_007998.jpg,bottle,194.0,119.0,201.0,149.0
13532,13532,2008_007998.jpg,bottle,206.0,120.0,215.0,149.0
13533,13533,2008_007998.jpg,bottle,219.0,120.0,229.0,150.0
13534,13534,2008_007998.jpg,horse,265.0,161.0,409.0,265.0
13535,13535,2008_007999.jpg,train,59.0,104.0,277.0,194.0
13540,13540,2008_008004.jpg,aeroplane,30.0,106.0,473.0,257.0
13550,13550,2008_008022.jpg,bird,173.0,70.0,445.0,335.0
13565,13565,2008_008037.jpg,bird,38.0,101.0,382.0,322.0
13569,13569,2008_008043.jpg,aeroplane,328.0,10.0,499.0,200.0
13570,13570,2008_008043.jpg,car,248.0,161.0,283.0,178.0
13571,13571,2008_008043.jpg,car,357.0,148.0,380.0,170.0
13572,13572,2008_008043.jpg,car,248.0,153.0,284.0,164.0
13573,13573,2008_008043.jpg,car,113.0,147.0,130.0,159.0
13574,13574,2008_008043.jpg,bus,137.0,140.0,174.0,161.0
13592,13592,2008_008052.jpg,horse,0.0,82.0,436.0,353.0
13608,13608,2008_008064.jpg,bicycle,118.0,208.0,309.0,374.0
13609,13609,2008_008064.jpg,bicycle,0.0,240.0,73.0,374.0
13610,13610,2008_008064.jpg,person,103.0,125.0,158.0,346.0
13611,13611,2008_008064.jpg,person,148.0,148.0,206.0,330.0
13612,13612,2008_008066.jpg,bus,34.0,15.0,339.0,464.0
13613,13613,2008_008066.jpg,person,341.0,278.0,377.0,456.0
13614,13614,2008_008066.jpg,person,335.0,271.0,364.0,368.0
13615,13615,2008_008066.jpg,person,3.0,253.0,36.0,430.0
13633,13633,2008_008073.jpg,bird,72.0,179.0,199.0,317.0
13634,13634,2008_008073.jpg,bird,1.0,201.0,98.0,236.0
13635,13635,2008_008074.jpg,train,31.0,49.0,492.0,159.0
13656,13656,2008_008091.jpg,diningtable,0.0,217.0,499.0,374.0
13657,13657,2008_008091.jpg,person,22.0,0.0,296.0,196.0
13680,13680,2008_008097.jpg,car,423.0,104.0,499.0,193.0
13681,13681,2008_008097.jpg,bicycle,162.0,179.0,373.0,287.0
13682,13682,2008_008097.jpg,motorbike,363.0,95.0,437.0,135.0
13683,13683,2008_008097.jpg,person,382.0,79.0,415.0,124.0
13684,13684,2008_008097.jpg,person,243.0,114.0,324.0,271.0
13685,13685,2008_008097.jpg,bus,0.0,48.0,102.0,177.0
13686,13686,2008_008097.jpg,bus,76.0,54.0,192.0,103.0
13687,13687,2008_008097.jpg,bus,323.0,17.0,499.0,108.0
13688,13688,2008_008097.jpg,car,118.0,80.0,205.0,110.0
13689,13689,2008_008097.jpg,car,223.0,74.0,256.0,92.0
13690,13690,2008_008097.jpg,car,194.0,68.0,235.0,91.0
13691,13691,2008_008097.jpg,car,248.0,74.0,279.0,89.0
13692,13692,2008_008097.jpg,car,265.0,77.0,280.0,91.0
13693,13693,2008_008097.jpg,car,291.0,69.0,312.0,90.0
13694,13694,2008_008097.jpg,car,306.0,72.0,326.0,89.0
13704,13704,2008_008106.jpg,sofa,23.0,200.0,224.0,374.0
13740,13740,2008_008132.jpg,cow,0.0,46.0,385.0,499.0
13742,13742,2008_008141.jpg,car,108.0,160.0,173.0,192.0
13743,13743,2008_008141.jpg,motorbike,437.0,188.0,478.0,220.0
13744,13744,2008_008141.jpg,person,447.0,166.0,466.0,203.0
13771,13771,2008_008175.jpg,bird,218.0,295.0,330.0,438.0
13835,13835,2008_008217.jpg,diningtable,0.0,24.0,305.0,374.0
13836,13836,2008_008217.jpg,person,244.0,0.0,499.0,372.0
13847,13847,2008_008227.jpg,motorbike,273.0,13.0,380.0,212.0
13859,13859,2008_008233.jpg,bird,120.0,44.0,392.0,305.0
13869,13869,2008_008241.jpg,cow,31.0,31.0,440.0,295.0
13870,13870,2008_008241.jpg,cow,0.0,6.0,234.0,178.0
13871,13871,2008_008241.jpg,cow,13.0,5.0,146.0,101.0
13872,13872,2008_008241.jpg,cow,0.0,2.0,101.0,110.0
13885,13885,2008_008262.jpg,horse,0.0,209.0,89.0,286.0
13886,13886,2008_008262.jpg,horse,109.0,218.0,246.0,319.0
13887,13887,2008_008262.jpg,horse,130.0,197.0,256.0,301.0
13888,13888,2008_008262.jpg,horse,417.0,179.0,469.0,222.0
13889,13889,2008_008262.jpg,person,375.0,240.0,408.0,367.0
13890,13890,2008_008262.jpg,person,417.0,230.0,440.0,332.0
13891,13891,2008_008262.jpg,person,373.0,202.0,403.0,267.0
13892,13892,2008_008262.jpg,person,221.0,230.0,245.0,320.0
13893,13893,2008_008262.jpg,person,81.0,219.0,97.0,287.0
13894,13894,2008_008262.jpg,car,310.0,181.0,382.0,231.0
13895,13895,2008_008263.jpg,aeroplane,304.0,84.0,390.0,124.0
13903,13903,2008_008269.jpg,tvmonitor,137.0,53.0,364.0,262.0
13904,13904,2008_008271.jpg,sofa,0.0,94.0,431.0,287.0
13919,13919,2008_008274.jpg,bird,32.0,2.0,464.0,374.0
13920,13920,2008_008275.jpg,train,28.0,119.0,215.0,232.0
13921,13921,2008_008275.jpg,person,5.0,167.0,24.0,223.0
13922,13922,2008_008275.jpg,train,316.0,108.0,499.0,214.0
13923,13923,2008_008275.jpg,person,445.0,169.0,480.0,226.0
13924,13924,2008_008275.jpg,person,214.0,161.0,231.0,201.0
13925,13925,2008_008275.jpg,person,255.0,157.0,270.0,204.0
13926,13926,2008_008275.jpg,person,266.0,168.0,282.0,207.0
13927,13927,2008_008275.jpg,person,285.0,153.0,308.0,214.0
13928,13928,2008_008275.jpg,person,280.0,163.0,292.0,204.0
13945,13945,2008_008294.jpg,aeroplane,124.0,74.0,322.0,270.0
13947,13947,2008_008297.jpg,train,92.0,47.0,361.0,269.0
13951,13951,2008_008307.jpg,bicycle,51.0,118.0,392.0,332.0
13952,13952,2008_008307.jpg,person,142.0,38.0,361.0,307.0
13959,13959,2008_008315.jpg,bicycle,197.0,207.0,311.0,339.0
13960,13960,2008_008315.jpg,person,168.0,113.0,321.0,318.0
13961,13961,2008_008315.jpg,car,0.0,60.0,492.0,343.0
13962,13962,2008_008318.jpg,horse,0.0,29.0,370.0,370.0
13969,13969,2008_008320.jpg,bicycle,257.0,124.0,479.0,346.0
13970,13970,2008_008320.jpg,bicycle,0.0,186.0,275.0,374.0
13971,13971,2008_008320.jpg,person,138.0,48.0,284.0,336.0
13972,13972,2008_008320.jpg,person,178.0,0.0,203.0,34.0
13978,13978,2008_008323.jpg,sheep,105.0,131.0,412.0,332.0
13979,13979,2008_008323.jpg,sheep,186.0,69.0,322.0,168.0
14000,14000,2008_008337.jpg,bicycle,153.0,123.0,441.0,349.0
14001,14001,2008_008337.jpg,person,179.0,32.0,390.0,271.0
